audit_id,channel,article_date,title,domain,url,coder_label,coder_confidence,coder_note
PC801DA35B6DD3D8,pakistan_west,2026-08-06,Nailing Pakistan's lies on Indus water sharing,hindustantimes.com,https://www.hindustantimes.com/opinion/nailing-pakistans-lies-on-indus-water-sharing-101785950027265.html,,,
PE21EE8EA58DA31B,china_east,2026-08-05,How to solve the problem of registered voters not voting,dailymaverick.co.za,https://www.dailymaverick.co.za/opinionista/2026-08-05-how-to-solve-the-problem-of-registered-voters-not-casting-their-ballots/,,,
P68BCE46DC7D78BB,us_trade,2026-08-06,A Modern-day lesson in the art of war - La Voz Colorado,lavozcolorado.com,https://lavozcolorado.com/2023/03/01/a-modern-day-lesson-in-the-art-of-war/,,,
P9654806AB490F72,us_trade,2026-08-05,"Telangana CM Meets US Envoy on Visas, Investments",newkerala.com,https://www.newkerala.com/news/a/telangana-cm-reddy-meets-us-ambassador-gor-strengthen-535.htm,,,
P4E3615185578CAF,us_trade,2026-08-06,Parliamentary panel for early conclusion of India-US trade pact,dailypioneer.com,https://dailypioneer.com/news/india-us-trade-pact-talks,,,
P2EDA034895FAF66,shipping,2026-08-05,The Nashville Ledger,tnledger.com,http://www.tnledger.com/editorial/Article.aspx?id=206356,,,
PE8E4DA012DF1A12,pakistan_west,2026-08-06,India Pushes Back Against 'Pakistani Kashmir' Label Amid Unrest in PoK,indianewengland.com,https://indianewengland.com/india-pushes-back-against-pakistani-kashmir-label-amid-unrest-in-pok/,,,
P3F079475C0F2501,pakistan_west,2026-08-05,World News: Global Headlines Today,ianslive.in,https://ianslive.in/category/International/1,,,
P82258A1D98A5BE0,shipping,2026-08-06,US Treasury secretary says Hormuz deal with Iran may happen 'today or tomorrow',tribune.com.pk,https://tribune.com.pk/story/2621996/status-of-us-iran-talks-uncertain-as-ship-struck-in-hormuz,,,
P17262739E0CA158,shipping,2026-08-05,Trump says deal to reopen the Strait of Hormuz could come as early as Wednesday,thetrucker.com,https://www.thetrucker.com/trucking-news/business/trump-says-deal-to-reopen-the-strait-of-hormuz-could-come-as-early-as-wednesday,,,
P860512BC8CEBC62,pakistan_west,2026-08-05,"No ""Good"" Pakistanis Left: The Geopolitics of Obedience – Middle East Monitor",middleeastmonitor.com,https://www.middleeastmonitor.com/20260805-no-good-pakistanis-left-the-geopolitics-of-obedience/,,,
P31A043A52B370B8,gulf_energy,2026-08-06,The Editors: Thursday Executive News Summary,patriotpost.us,https://patriotpost.us/articles/129722-thursday-executive-news-summary-2026-08-06,,,
PF3DAF1EE28DD991,shipping,2026-08-05,Trump claims — yet again — that a deal to reopen Hormuz is close,fortune.com,https://fortune.com/2026/08/05/trump-claims-yet-again-that-a-deal-to-reopen-hormuz-is-close/,,,
PD8148F89EE60AED,us_trade,2026-08-05,Frisco Mayor Mark Hill Attends Bonalu Festival With Growing Telugu Community,wbap.com,https://www.wbap.com/2026/08/05/frisco-mayor-mark-hill-attends-bonalu-festival-with-growing-telugu-community/,,,
P045831A08788279,gulf_energy,2026-08-05,Small-cap stocks hit record high as Nifty treads water - The HinduBusinessLine,thehindubusinessline.com,https://www.thehindubusinessline.com/markets/smallcaps-hit-all-time-high-as-nifty-treads-water/article71309640.ece,,,
PA004BB919F41296,china_east,2026-08-06,Tax row stalls revived India-China border trade,himtimes.com,https://himtimes.com/tax-row-stalls-revived-india-china-border-trade/,,,
P1AF1EDB1EEE2F06,gulf_energy,2026-08-06,"US stocks fall as investors eye Middle East talks, earnings",businesstimes.com.sg,https://www.businesstimes.com.sg/companies-markets/capital-markets-currencies/us-stocks-fall-investors-eye-middle-east-talks-earnings,,,
P1E7D5A350914797,china_east,2026-08-05,"India, China Have Taken Steps To Improve People-to-people Ties: MEA » IndiaPost NewsPaper",indiapost.com,https://indiapost.com/india-china-have-taken-steps-to-improve-people-to-people-ties-mea/,,,
P689FEE09B627FDC,china_east,2026-08-06,Tax row stalls revived India-China border trade,tribuneindia.com,https://www.tribuneindia.com/news/himachal/tax-row-stalls-revived-india-china-border-trade/,,,
P3FDDB0E5B45EE58,gulf_energy,2026-08-06,"Iran, Oman Say Hormuz Deal In Final Stages As Trump Says Reopening Could Come This Week",hngn.com,https://www.hngn.com/articles/272531/20260805/trump-says-hell-halt-planned-iran-strikes-citing-deal-hormuz-reopening-nuclear-threat.htm,,,
